ID,EXTRA_BAGGAGE
0,0.422457
1,0.161623
2,0.011279
3,0.052793
4,0.114114
5,0.085813
6,0.225040
7,0.171975
8,0.018943
9,0.047669
10,0.436051
11,0.942052
12,0.231833
13,0.000593
14,0.027152
15,0.432077
16,0.414918
17,0.639655
18,0.114678
19,0.058434
20,0.319750
21,0.392808
22,0.830161
23,0.904670
24,0.618913
25,0.170378
26,0.452284
27,0.342235
28,0.571483
29,0.276781
30,0.091115
31,0.917353
32,0.847208
33,0.708209
34,0.134592
35,0.388371
36,0.153577
37,0.931451
38,0.215179
39,0.869063
40,0.047083
41,0.590146
42,0.912296
43,0.779106
44,0.295445
45,0.994556
46,0.658653
47,0.182235
48,0.026386
49,0.005436
50,0.732041
51,0.607560
52,0.009042
53,0.081416
54,0.644658
55,0.186395
56,0.273615
57,0.884440
58,0.731246
59,0.582218
60,0.276356
61,0.992262
62,0.001767
63,0.580212
64,0.291554
65,0.379578
66,0.256340
67,0.312266
68,0.777036
69,0.016276
70,0.228109
71,0.417215
72,0.141011
73,0.001601
74,0.101769
75,0.116454
76,0.096458
77,0.076071
78,0.870578
79,0.200605
80,0.272754
81,0.567747
82,0.619334
83,0.863476
84,0.729852
85,0.043832
86,0.697682
87,0.612726
88,0.905481
89,0.855847
90,0.760891
91,0.722091
92,0.787028
93,0.181060
94,0.851663
95,0.571727
96,0.609439
97,0.863611
98,0.252572
99,0.222048
100,0.131106
101,0.987635
102,0.867982
103,0.134396
104,0.813042
105,0.211690
106,0.528039
107,0.270693
108,0.491467
109,0.658450
110,0.372817
111,0.430367
112,0.589588
113,0.768208
114,0.469513
115,0.037892
116,0.053737
117,0.055930
118,0.355932
119,0.926008
120,0.083717
121,0.012957
122,0.167709
123,0.019569
124,0.272445
125,0.252900
126,0.073429
127,0.769802
128,0.020874
129,0.927418
130,0.551907
131,0.104402
132,0.009268
133,0.587242
134,0.592771
135,0.659834
136,0.418171
137,0.349461
138,0.699668
139,0.703856
140,0.423254
141,0.630113
142,0.735905
143,0.087628
144,0.922221
145,0.432905
146,0.000351
147,0.023067
148,0.795865
149,0.580802
150,0.857144
151,0.071308
152,0.220267
153,0.415526
154,0.000643
155,0.888822
156,0.069913
157,0.692779
158,0.014960
159,0.867590
160,0.996041
161,0.246888
162,0.937994
163,0.119452
164,0.397547
165,0.215216
166,0.153104
167,0.113847
168,0.662440
169,0.015015
170,0.189533
171,0.702437
172,0.614022
173,0.105797
174,0.119882
175,0.548503
176,0.287404
177,0.367940
178,0.439714
