ID,ADULTS,CHILDREN,INFANTS,HAUL_TYPE,DISTANCE,DEVICE,TRIP_TYPE,COMPANY,FAMILY_SIZE,IS_ALONE,DISTANCE_CAT
0,1,0,0,DOMESTIC,3425.95,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
1,1,0,0,INTERCONTINENTAL,3206.92,SMARTPHONE,ROUND_TRIP,GO VOYAGE,1,Alone,1
2,1,0,0,INTERCONTINENTAL,6605.22,COMPUTER,ROUND_TRIP,OPODO,1,Alone,2
3,1,0,0,CONTINENTAL,1302.29,SMARTPHONE,ROUND_TRIP,EDREAMS,1,Alone,1
4,1,0,0,INTERCONTINENTAL,6770.78,COMPUTER,ONE_WAY,OPODO,1,Alone,2
5,4,2,0,CONTINENTAL,878.517,COMPUTER,ROUND_TRIP,OPODO,6,Not alone,1
6,2,0,0,CONTINENTAL,1660.44,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,1
7,2,0,0,DOMESTIC,461.513,SMARTPHONE,ROUND_TRIP,OPODO,2,Not alone,1
8,1,0,0,DOMESTIC,483.843,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
9,2,0,0,INTERCONTINENTAL,1898.92,SMARTPHONE,ROUND_TRIP,GO VOYAGE,2,Not alone,1
10,2,0,0,CONTINENTAL,636.83,SMARTPHONE,ONE_WAY,EDREAMS,2,Not alone,1
11,2,1,0,CONTINENTAL,1209.2,SMARTPHONE,ROUND_TRIP,EDREAMS,3,Not alone,1
12,1,0,0,DOMESTIC,625.168,SMARTPHONE,ROUND_TRIP,EDREAMS,1,Alone,1
13,1,0,0,INTERCONTINENTAL,6067.47,SMARTPHONE,ROUND_TRIP,OPODO,1,Alone,2
14,1,0,0,DOMESTIC,242.096,COMPUTER,ONE_WAY,OPODO,1,Alone,1
15,2,0,0,CONTINENTAL,529.766,COMPUTER,MULTI_DESTINATION,EDREAMS,2,Not alone,1
16,2,0,0,DOMESTIC,1741.76,COMPUTER,ONE_WAY,EDREAMS,2,Not alone,1
17,1,0,0,INTERCONTINENTAL,3284.27,COMPUTER,ONE_WAY,GO VOYAGE,1,Alone,1
18,1,0,0,CONTINENTAL,2320.47,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
19,2,0,0,DOMESTIC,242.632,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,1
20,1,0,0,CONTINENTAL,1763.63,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
21,2,0,0,DOMESTIC,546.27,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,1
22,2,0,0,CONTINENTAL,1485.62,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,1
23,1,0,0,CONTINENTAL,1358.6,SMARTPHONE,ONE_WAY,EDREAMS,1,Alone,1
24,1,0,0,INTERCONTINENTAL,3286.36,TABLET,ROUND_TRIP,EDREAMS,1,Alone,1
25,3,0,0,DOMESTIC,756.728,COMPUTER,ONE_WAY,OPODO,3,Not alone,1
26,1,0,0,CONTINENTAL,4663.26,COMPUTER,ROUND_TRIP,GO VOYAGE,1,Alone,2
27,1,0,0,DOMESTIC,1001.99,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
28,3,0,0,CONTINENTAL,1188.06,COMPUTER,ROUND_TRIP,EDREAMS,3,Not alone,1
29,2,0,0,DOMESTIC,464.225,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,1
30,1,2,0,INTERCONTINENTAL,1913.91,COMPUTER,ROUND_TRIP,OPODO,3,Not alone,1
31,1,0,0,CONTINENTAL,1492.27,COMPUTER,ONE_WAY,OPODO,1,Alone,1
32,1,0,0,CONTINENTAL,332.198,COMPUTER,ONE_WAY,OPODO,1,Alone,1
33,1,0,0,CONTINENTAL,1312.48,SMARTPHONE,ONE_WAY,EDREAMS,1,Alone,1
34,1,0,0,DOMESTIC,985.697,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
35,4,0,0,CONTINENTAL,910.052,SMARTPHONE,ROUND_TRIP,EDREAMS,4,Not alone,1
36,1,0,0,CONTINENTAL,1087.62,COMPUTER,ROUND_TRIP,GO VOYAGE,1,Alone,1
37,1,0,0,CONTINENTAL,1093.01,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
38,1,0,0,DOMESTIC,2190.64,SMARTPHONE,ROUND_TRIP,EDREAMS,1,Alone,1
39,1,0,0,CONTINENTAL,904.211,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
40,1,0,0,CONTINENTAL,921.928,SMARTPHONE,ROUND_TRIP,EDREAMS,1,Alone,1
41,3,0,0,CONTINENTAL,1571.08,TABLET,ROUND_TRIP,OPODO,3,Not alone,1
42,1,0,0,CONTINENTAL,1892.71,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
43,1,0,0,CONTINENTAL,762.006,SMARTPHONE,ROUND_TRIP,GO VOYAGE,1,Alone,1
44,1,0,0,CONTINENTAL,1854.32,OTHER,ROUND_TRIP,OTHER,1,Alone,1
45,1,0,1,CONTINENTAL,1239.95,SMARTPHONE,ROUND_TRIP,EDREAMS,2,Not alone,1
46,1,0,0,CONTINENTAL,826.921,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
47,1,0,0,CONTINENTAL,977.823,SMARTPHONE,ROUND_TRIP,EDREAMS,1,Alone,1
48,1,1,0,INTERCONTINENTAL,1081.86,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,1
49,1,0,0,CONTINENTAL,313.106,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
50,3,0,0,DOMESTIC,625.168,COMPUTER,ROUND_TRIP,EDREAMS,3,Not alone,1
51,2,0,0,CONTINENTAL,1083.23,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,1
52,1,0,0,DOMESTIC,3496.06,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
53,1,0,0,CONTINENTAL,1255.87,COMPUTER,MULTI_DESTINATION,EDREAMS,1,Alone,1
54,1,0,0,CONTINENTAL,730.178,COMPUTER,ONE_WAY,OPODO,1,Alone,1
55,2,0,0,DOMESTIC,1769.5,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,1
56,1,0,0,CONTINENTAL,365.47,SMARTPHONE,ONE_WAY,EDREAMS,1,Alone,1
57,4,1,0,CONTINENTAL,1093.68,COMPUTER,ROUND_TRIP,EDREAMS,5,Not alone,1
58,1,0,0,CONTINENTAL,1455.02,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
59,1,0,0,CONTINENTAL,1442.96,SMARTPHONE,ROUND_TRIP,EDREAMS,1,Alone,1
60,1,0,0,DOMESTIC,546.04,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
61,2,0,0,CONTINENTAL,906.24,COMPUTER,ROUND_TRIP,GO VOYAGE,2,Not alone,1
62,1,0,0,CONTINENTAL,148.954,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
63,1,0,0,CONTINENTAL,1316.11,COMPUTER,ONE_WAY,GO VOYAGE,1,Alone,1
64,1,0,0,CONTINENTAL,1611.47,SMARTPHONE,ROUND_TRIP,EDREAMS,1,Alone,1
65,1,0,0,CONTINENTAL,1823.94,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
66,1,0,0,DOMESTIC,832.27,SMARTPHONE,ONE_WAY,EDREAMS,1,Alone,1
67,2,0,0,CONTINENTAL,1083.23,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,1
68,1,0,0,CONTINENTAL,1850.71,OTHER,ROUND_TRIP,OTHER,1,Alone,1
69,1,1,1,INTERCONTINENTAL,846.782,COMPUTER,ROUND_TRIP,GO VOYAGE,3,Not alone,1
70,2,0,0,CONTINENTAL,1302.29,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,1
71,1,0,0,DOMESTIC,709.135,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
72,1,0,0,CONTINENTAL,622.894,OTHER,ROUND_TRIP,OTHER,1,Alone,1
73,1,0,0,INTERCONTINENTAL,9448.12,COMPUTER,ROUND_TRIP,OPODO,1,Alone,2
74,1,0,0,INTERCONTINENTAL,1022.71,COMPUTER,ONE_WAY,OPODO,1,Alone,1
75,1,0,0,INTERCONTINENTAL,2547.94,SMARTPHONE,ROUND_TRIP,OPODO,1,Alone,1
76,2,0,1,INTERCONTINENTAL,4817.93,COMPUTER,ONE_WAY,OPODO,3,Not alone,2
77,1,0,0,CONTINENTAL,1724.6,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
78,2,0,0,CONTINENTAL,2165.4,SMARTPHONE,ROUND_TRIP,OPODO,2,Not alone,1
79,1,1,0,CONTINENTAL,807.996,COMPUTER,ROUND_TRIP,OPODO,2,Not alone,1
80,1,0,0,CONTINENTAL,1645.59,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
81,1,0,0,CONTINENTAL,1267.12,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
82,1,0,0,CONTINENTAL,573.187,SMARTPHONE,ROUND_TRIP,EDREAMS,1,Alone,1
83,3,1,0,CONTINENTAL,5922.78,COMPUTER,MULTI_DESTINATION,EDREAMS,4,Not alone,2
84,2,0,0,DOMESTIC,1117.58,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,1
85,1,0,0,CONTINENTAL,374.417,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
86,1,0,0,CONTINENTAL,1148.2,COMPUTER,MULTI_DESTINATION,EDREAMS,1,Alone,1
87,2,0,0,CONTINENTAL,1161.38,COMPUTER,ONE_WAY,EDREAMS,2,Not alone,1
88,1,0,0,CONTINENTAL,635.443,SMARTPHONE,ONE_WAY,EDREAMS,1,Alone,1
89,1,0,0,CONTINENTAL,567.479,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
90,1,0,0,CONTINENTAL,742.777,SMARTPHONE,ONE_WAY,OPODO,1,Alone,1
91,2,0,0,CONTINENTAL,944.953,COMPUTER,ROUND_TRIP,OPODO,2,Not alone,1
92,2,0,0,CONTINENTAL,1668.68,SMARTPHONE,ONE_WAY,EDREAMS,2,Not alone,1
93,1,0,0,CONTINENTAL,1416.01,SMARTPHONE,ROUND_TRIP,EDREAMS,1,Alone,1
94,1,0,1,CONTINENTAL,499.949,TABLET,ROUND_TRIP,OPODO,2,Not alone,1
95,2,0,0,CONTINENTAL,2070.49,COMPUTER,ONE_WAY,EDREAMS,2,Not alone,1
96,1,0,0,CONTINENTAL,779.485,COMPUTER,ONE_WAY,OPODO,1,Alone,1
97,3,0,0,DOMESTIC,1152.83,COMPUTER,ROUND_TRIP,EDREAMS,3,Not alone,1
98,1,0,0,CONTINENTAL,1352.4,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
99,1,0,0,CONTINENTAL,1552.55,OTHER,ROUND_TRIP,OTHER,1,Alone,1
100,1,0,0,CONTINENTAL,1696.75,TABLET,ONE_WAY,OPODO,1,Alone,1
101,1,0,0,CONTINENTAL,1412.47,COMPUTER,ROUND_TRIP,GO VOYAGE,1,Alone,1
102,2,0,0,CONTINENTAL,1511.73,COMPUTER,ROUND_TRIP,OPODO,2,Not alone,1
103,1,0,0,INTERCONTINENTAL,1931.74,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
104,2,0,0,CONTINENTAL,1022.61,SMARTPHONE,ONE_WAY,EDREAMS,2,Not alone,1
105,2,0,0,CONTINENTAL,1253.92,SMARTPHONE,ONE_WAY,EDREAMS,2,Not alone,1
106,2,0,0,INTERCONTINENTAL,8145.12,COMPUTER,ONE_WAY,OPODO,2,Not alone,2
107,2,2,0,INTERCONTINENTAL,5229,COMPUTER,ROUND_TRIP,OPODO,4,Not alone,2
108,2,0,0,CONTINENTAL,2393.64,COMPUTER,ONE_WAY,EDREAMS,2,Not alone,1
109,2,0,0,CONTINENTAL,1199.96,COMPUTER,ONE_WAY,OPODO,2,Not alone,1
110,1,0,0,CONTINENTAL,2039.09,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
111,1,2,0,DOMESTIC,674.215,COMPUTER,ROUND_TRIP,OPODO,3,Not alone,1
112,1,0,0,CONTINENTAL,2181.39,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
113,1,0,0,CONTINENTAL,1419.09,SMARTPHONE,ROUND_TRIP,EDREAMS,1,Alone,1
114,1,0,0,CONTINENTAL,1003,COMPUTER,ONE_WAY,OPODO,1,Alone,1
115,1,0,0,INTERCONTINENTAL,9197.41,COMPUTER,ONE_WAY,EDREAMS,1,Alone,2
116,1,0,0,CONTINENTAL,586.976,SMARTPHONE,ROUND_TRIP,EDREAMS,1,Alone,1
117,1,0,0,CONTINENTAL,621.267,COMPUTER,ROUND_TRIP,GO VOYAGE,1,Alone,1
118,1,0,0,CONTINENTAL,2495.46,COMPUTER,ONE_WAY,OPODO,1,Alone,1
119,2,0,0,CONTINENTAL,1672.87,COMPUTER,ROUND_TRIP,OPODO,2,Not alone,1
120,2,0,0,INTERCONTINENTAL,2296.62,COMPUTER,ONE_WAY,EDREAMS,2,Not alone,1
121,3,0,0,CONTINENTAL,7200.78,COMPUTER,ROUND_TRIP,EDREAMS,3,Not alone,2
122,1,0,0,DOMESTIC,995.505,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
123,1,0,0,INTERCONTINENTAL,2547.94,SMARTPHONE,ROUND_TRIP,OPODO,1,Alone,1
124,1,0,0,CONTINENTAL,2804.7,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
125,1,0,0,CONTINENTAL,785.227,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
126,1,0,0,CONTINENTAL,1561.39,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
127,2,0,0,CONTINENTAL,1246.35,COMPUTER,ONE_WAY,GO VOYAGE,2,Not alone,1
128,2,0,0,INTERCONTINENTAL,5760.89,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,2
129,4,0,0,CONTINENTAL,1108.92,COMPUTER,ROUND_TRIP,EDREAMS,4,Not alone,1
130,2,0,0,CONTINENTAL,1367.47,TABLET,ROUND_TRIP,EDREAMS,2,Not alone,1
131,1,0,0,CONTINENTAL,678.472,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
132,2,0,0,INTERCONTINENTAL,846.782,COMPUTER,ROUND_TRIP,GO VOYAGE,2,Not alone,1
133,1,0,0,CONTINENTAL,979.268,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
134,1,0,0,INTERCONTINENTAL,8666.77,SMARTPHONE,ONE_WAY,EDREAMS,1,Alone,2
135,3,0,0,CONTINENTAL,1257.02,TABLET,ONE_WAY,EDREAMS,3,Not alone,1
136,1,0,0,CONTINENTAL,784.361,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
137,1,0,0,CONTINENTAL,814.368,COMPUTER,ONE_WAY,GO VOYAGE,1,Alone,1
138,3,0,0,CONTINENTAL,841.797,COMPUTER,ROUND_TRIP,OPODO,3,Not alone,1
139,2,0,0,CONTINENTAL,1485.87,COMPUTER,MULTI_DESTINATION,EDREAMS,2,Not alone,1
140,1,0,0,CONTINENTAL,1278.18,SMARTPHONE,ONE_WAY,GO VOYAGE,1,Alone,1
141,1,0,0,DOMESTIC,456.815,SMARTPHONE,ROUND_TRIP,EDREAMS,1,Alone,1
142,1,0,0,CONTINENTAL,2173.47,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
143,1,0,0,CONTINENTAL,378.205,COMPUTER,ROUND_TRIP,GO VOYAGE,1,Alone,1
144,3,0,0,CONTINENTAL,2995.11,COMPUTER,ROUND_TRIP,OPODO,3,Not alone,1
145,1,2,0,INTERCONTINENTAL,1488.6,COMPUTER,ONE_WAY,GO VOYAGE,3,Not alone,1
146,2,0,0,INTERCONTINENTAL,14714.9,COMPUTER,ROUND_TRIP,OPODO,2,Not alone,2
147,2,0,0,CONTINENTAL,7780.21,SMARTPHONE,ROUND_TRIP,EDREAMS,2,Not alone,2
148,1,0,0,CONTINENTAL,1095.93,COMPUTER,MULTI_DESTINATION,EDREAMS,1,Alone,1
149,3,0,0,DOMESTIC,544.467,COMPUTER,ROUND_TRIP,EDREAMS,3,Not alone,1
150,2,0,0,CONTINENTAL,949.331,COMPUTER,ROUND_TRIP,OPODO,2,Not alone,1
151,1,0,0,CONTINENTAL,429.772,OTHER,ROUND_TRIP,OTHER,1,Alone,1
152,1,0,0,CONTINENTAL,1718.53,COMPUTER,ONE_WAY,GO VOYAGE,1,Alone,1
153,1,0,0,DOMESTIC,1223.75,TABLET,ONE_WAY,EDREAMS,1,Alone,1
154,2,0,0,INTERCONTINENTAL,8910.32,COMPUTER,ROUND_TRIP,OPODO,2,Not alone,2
155,2,0,0,CONTINENTAL,1021.48,COMPUTER,ROUND_TRIP,GO VOYAGE,2,Not alone,1
156,1,0,0,INTERCONTINENTAL,576.623,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
157,1,0,0,CONTINENTAL,891.753,SMARTPHONE,ROUND_TRIP,EDREAMS,1,Alone,1
158,1,0,0,INTERCONTINENTAL,958.514,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
159,1,0,1,DOMESTIC,469.334,COMPUTER,ONE_WAY,OPODO,2,Not alone,1
160,7,2,0,CONTINENTAL,1516.41,TABLET,ONE_WAY,OPODO,9,Not alone,1
161,2,0,0,DOMESTIC,531.803,TABLET,ROUND_TRIP,EDREAMS,2,Not alone,1
162,1,0,0,INTERCONTINENTAL,7650.95,SMARTPHONE,ROUND_TRIP,GO VOYAGE,1,Alone,2
163,1,0,0,DOMESTIC,527.059,SMARTPHONE,ONE_WAY,OPODO,1,Alone,1
164,2,0,0,DOMESTIC,242.632,SMARTPHONE,ROUND_TRIP,EDREAMS,2,Not alone,1
165,1,0,0,INTERCONTINENTAL,1898.92,SMARTPHONE,ONE_WAY,OPODO,1,Alone,1
166,2,0,0,CONTINENTAL,986.619,SMARTPHONE,ROUND_TRIP,OPODO,2,Not alone,1
167,1,0,0,INTERCONTINENTAL,4878.71,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,2
168,1,0,0,DOMESTIC,902.222,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
169,5,0,0,INTERCONTINENTAL,5857.12,COMPUTER,ROUND_TRIP,EDREAMS,5,Not alone,2
170,2,0,0,INTERCONTINENTAL,9437.28,COMPUTER,ROUND_TRIP,OPODO,2,Not alone,2
